Collection benchmark runs (10 iterations)
Generated: 2025-11-04T06:50:48+01:00

Run 1
============

 RUN  v4.0.6 /home/wandler/WebstormProjects/Avensio/packages/shared


 ✓ test/benchmarks/collection.bench.ts > add/enqueue/push 3215ms
     name                                hz     min     max    mean     p75     p99    p995    p999     rme  samples
   · CyclicDoublyLinkedList  2,083,618.62  0.0004  0.1178  0.0005  0.0005  0.0008  0.0009  0.0026  ±0.34%   312543
   · Queue                     317,341.95  0.0030  0.2106  0.0032  0.0032  0.0044  0.0050  0.0135  ±0.34%    47602
   · LinkedQueue               256,064.43  0.0038  0.4396  0.0039  0.0038  0.0050  0.0055  0.0148  ±0.61%    38410
   · PriorityQueue             315,551.28  0.0030  0.7177  0.0032  0.0033  0.0045  0.0050  0.0133  ±0.96%    47333
   · Stack                     310,501.15  0.0030  0.0258  0.0032  0.0033  0.0053  0.0062  0.0151  ±0.20%    46576
   · LinkedStack               291,193.32  0.0033  0.0541  0.0034  0.0034  0.0041  0.0049  0.0142  ±0.18%    43680
   · Dequeue                   292,857.74  0.0032  0.5387  0.0034  0.0034  0.0040  0.0048  0.0143  ±0.88%    43929

 ✓ test/benchmarks/collection.bench.ts > remove 2953ms
     name                            hz     min     max    mean     p75     p99    p995    p999     rme  samples
   · List                     97,222.19  0.0091  0.5905  0.0103  0.0103  0.0183  0.0205  0.0257  ±1.27%    14584
   · LinkedList               52,371.06  0.0182  0.4512  0.0191  0.0189  0.0285  0.0302  0.0346  ±0.82%     7856
   · DoublyLinkedList        156,744.73  0.0058  0.4582  0.0064  0.0062  0.0090  0.0190  0.0241  ±1.15%    23512
   · CyclicDoublyLinkedList  153,833.22  0.0060  0.5383  0.0065  0.0063  0.0115  0.0156  0.0225  ±1.36%    23075
   · Queue                    29,208.61  0.0318  0.5144  0.0342  0.0337  0.0486  0.0530  0.3995  ±1.37%     4382
   · LinkedQueue              47,922.86  0.0194  0.4443  0.0209  0.0205  0.0338  0.0364  0.0548  ±0.83%     7189
   · PriorityQueue             2,938.07  0.3264  0.7404  0.3404  0.3413  0.5448  0.6671  0.7404  ±1.00%      441
   · Stack                    42,406.11  0.0226  0.4570  0.0236  0.0232  0.0329  0.0346  0.0401  ±0.80%     6361
   · LinkedStack              48,766.66  0.0192  0.5186  0.0205  0.0208  0.0322  0.0338  0.0405  ±0.94%     7315
   · Dequeue                  87,982.69  0.0104  0.4563  0.0114  0.0112  0.0196  0.0215  0.0261  ±0.97%    13198

 ✓ test/benchmarks/collection.bench.ts > dequeue/pop/remove 5591ms
     name                                   hz     min     max    mean     p75     p99    p995    p999     rme  samples
   · Queue dequeue                  421,008.98  0.0020  0.4111  0.0024  0.0024  0.0043  0.0048  0.0136  ±0.95%    63152
   · LinkedQueue dequeue            265,837.12  0.0027  0.4841  0.0038  0.0037  0.0068  0.0092  0.0214  ±1.76%    39876
   · PriorityQueue dequeue           16,101.58  0.0600  0.0858  0.0621  0.0617  0.0714  0.0734  0.0816  ±0.16%     2416
   · Dequeue dequeue                207,129.65  0.0042  0.6187  0.0048  0.0047  0.0073  0.0149  0.0207  ±1.58%    31070
   · Stack pop                      676,351.66  0.0014  0.5335  0.0015  0.0014  0.0019  0.0024  0.0099  ±0.72%   101453
   · LinkedStack pop                279,982.19  0.0024  0.4979  0.0036  0.0035  0.0067  0.0084  0.0205  ±1.87%    41998
   · Dequeue pop                    229,965.62  0.0035  0.5612  0.0043  0.0042  0.0073  0.0142  0.0216  ±1.76%    34495
   · List remove                    107,601.16  0.0089  0.6093  0.0093  0.0090  0.0137  0.0189  0.0224  ±1.19%    16141
   · LinkedList remove               49,964.83  0.0191  0.5274  0.0200  0.0195  0.0295  0.0312  0.0386  ±0.98%     7495
   · DoublyLinkedList remove        152,955.84  0.0058  0.5689  0.0065  0.0063  0.0099  0.0191  0.0233  ±1.57%    22944
   · CyclicDoublyLinkedList remove  147,574.41  0.0060  0.5366  0.0068  0.0065  0.0104  0.0186  0.0230  ±1.57%    22137
   · Queue remove                    29,144.67  0.0319  0.4628  0.0343  0.0339  0.0494  0.0514  0.3801  ±1.21%     4372
   · LinkedQueue remove              47,514.22  0.0196  0.5155  0.0210  0.0210  0.0310  0.0331  0.0406  ±0.86%     7128
   · PriorityQueue remove             2,919.64  0.3263  0.7857  0.3425  0.3444  0.4081  0.6712  0.7857  ±0.93%      438
   · Stack remove                    42,168.63  0.0229  0.4144  0.0237  0.0234  0.0336  0.0344  0.0382  ±0.54%     6326
   · LinkedStack remove              48,623.20  0.0193  0.4782  0.0206  0.0202  0.0322  0.0338  0.0387  ±0.83%     7294
   · Dequeue remove                  89,634.80  0.0103  0.5847  0.0112  0.0110  0.0193  0.0213  0.0272  ±0.92%    13446

 ✓ test/benchmarks/collection.bench.ts > dequeue/pop 2507ms
     name                           hz     min     max    mean     p75     p99    p995    p999     rme  samples
   · Queue dequeue          274,624.59  0.0029  0.4402  0.0036  0.0038  0.0060  0.0073  0.0177  ±0.96%    41194
   · LinkedQueue dequeue    250,077.18  0.0032  0.4538  0.0040  0.0039  0.0068  0.0102  0.0177  ±1.57%    37512
   · PriorityQueue dequeue   16,132.21  0.0590  0.1084  0.0620  0.0614  0.0753  0.0795  0.1017  ±0.22%     2420
   · Dequeue dequeue        203,441.60  0.0042  0.5136  0.0049  0.0047  0.0080  0.0162  0.0228  ±1.69%    30517
   · Stack pop              652,063.69  0.0014  0.5027  0.0015  0.0015  0.0027  0.0031  0.0119  ±0.71%    97810
   · LinkedStack pop        234,024.52  0.0028  0.5807  0.0043  0.0042  0.0091  0.0138  0.0211  ±2.01%    35104
   · Dequeue pop            214,195.73  0.0035  0.5602  0.0047  0.0046  0.0076  0.0132  0.0223  ±2.06%    32130

 ✓ test/benchmarks/collection.bench.ts > dequeue/remove 4224ms
     name                                   hz     min     max    mean     p75     p99    p995    p999     rme  samples
   · List remove                     43,882.28  0.0216  0.6268  0.0228  0.0224  0.0332  0.0344  0.0403  ±1.11%     6583
   · LinkedList remove               38,303.26  0.0245  0.5752  0.0261  0.0251  0.0408  0.0988  0.1210  ±1.00%     5746
   · DoublyLinkedList remove         84,726.01  0.0110  0.8071  0.0118  0.0116  0.0217  0.0237  0.0285  ±1.43%    12709
   · CyclicDoublyLinkedList remove   82,943.23  0.0111  0.5586  0.0121  0.0117  0.0218  0.0237  0.0289  ±1.11%    12442
   · Queue remove                    29,971.51  0.0297  0.7016  0.0334  0.0326  0.0610  0.0647  0.4602  ±1.67%     4496
   · LinkedQueue remove              48,528.63  0.0194  0.5900  0.0206  0.0202  0.0309  0.0325  0.0364  ±1.01%     7280
   · PriorityQueue remove             2,876.73  0.3289  0.9633  0.3476  0.3488  0.4196  0.7548  0.9633  ±1.24%      432
   · Stack remove                    42,163.81  0.0229  0.6537  0.0237  0.0233  0.0343  0.0357  0.0407  ±0.85%     6325
   · LinkedStack remove              45,674.38  0.0191  0.8223  0.0219  0.0202  0.0408  0.0435  0.0536  ±1.59%     6852
   · Dequeue remove                  88,804.59  0.0103  0.7383  0.0113  0.0112  0.0201  0.0223  0.0263  ±1.39%    13321
   · Queue dequeue                  298,415.14  0.0029  0.4864  0.0034  0.0032  0.0061  0.0067  0.0162  ±1.41%    44763
   · LinkedQueue dequeue            215,366.43  0.0033  0.6306  0.0046  0.0046  0.0077  0.0137  0.0224  ±2.03%    32305
   · PriorityQueue dequeue           16,221.96  0.0596  0.1272  0.0616  0.0612  0.0726  0.0837  0.0941  ±0.22%     2434
   · Dequeue dequeue                199,978.87  0.0040  0.5703  0.0050  0.0049  0.0080  0.0151  0.0226  ±1.87%    29997

 ✓ test/benchmarks/collection.bench.ts > pop/remove 4083ms
     name                                   hz     min      max    mean     p75     p99     p995     p999      rme  samples
   · List remove                     43,992.40  0.0216   0.6201  0.0227  0.0224  0.0338   0.0349   0.0411   ±0.82%     6599
   · LinkedList remove               39,099.03  0.0245   0.6895  0.0256  0.0251  0.0368   0.0379   0.0436   ±0.90%     5865
   · DoublyLinkedList remove         85,233.12  0.0110   0.5834  0.0117  0.0115  0.0219   0.0240   0.0273   ±1.18%    12785
   · CyclicDoublyLinkedList remove   81,267.42  0.0114   0.6923  0.0123  0.0119  0.0230   0.0248   0.0302   ±1.48%    12191
   · Queue remove                    27,036.84  0.0318   0.7917  0.0370  0.0349  0.0937   0.1045   0.5140   ±1.99%     4056
   · LinkedQueue remove              48,277.29  0.0194   0.5705  0.0207  0.0204  0.0316   0.0334   0.0398   ±0.99%     7242
   · PriorityQueue remove             1,669.09  0.3293  22.4154  0.5991  0.4491  1.8071  10.4071  22.4154  ±31.64%      251
   · Stack remove                    36,318.70  0.0230   0.4686  0.0275  0.0308  0.0397   0.0410   0.0460   ±0.70%     5448
   · LinkedStack remove              48,479.28  0.0194   0.5032  0.0206  0.0205  0.0310   0.0327   0.0409   ±0.96%     7272
   · Dequeue remove                  88,135.06  0.0104   0.6257  0.0113  0.0114  0.0194   0.0211   0.0244   ±0.96%    13221
   · Stack pop                      653,293.21  0.0015   0.0318  0.0015  0.0015  0.0023   0.0026   0.0107   ±0.19%    97994
   · LinkedStack pop                259,766.33  0.0019   0.9633  0.0038  0.0039  0.0080   0.0117   0.0238   ±2.20%    38965
   · Dequeue pop                    231,977.54  0.0035   0.5274  0.0043  0.0042  0.0074   0.0136   0.0204   ±1.80%    34797

 BENCH  Summary

  List add - test/benchmarks/collection.bench.ts > add/enqueue/push
    1.03x faster than LinkedList add
    1.07x faster than LinkedStack push
    1.12x faster than CyclicDoublyLinkedList add
    1.17x faster than LinkedQueue enqueue
    1.32x faster than Queue enqueue
    1.34x faster than DoublyLinkedList add
    1.53x faster than Stack push
    1.73x faster than Dequeue enqueue
    3.57x faster than PriorityQueue enqueue

  List - test/benchmarks/collection.bench.ts > contains
    1.12x faster than Queue
    1.14x faster than PriorityQueue
    1.27x faster than LinkedQueue
    1.36x faster than Dequeue
    1.37x faster than LinkedList
    1.37x faster than LinkedStack
    1.98x faster than Stack
    2.35x faster than DoublyLinkedList
    2.52x faster than CyclicDoublyLinkedList

  List - test/benchmarks/collection.bench.ts > sort
    1.03x faster than Stack
    1.23x faster than Queue
    3.01x faster than LinkedList
    3.10x faster than LinkedStack
    3.31x faster than CyclicDoublyLinkedList
    3.35x faster than LinkedQueue
    3.49x faster than DoublyLinkedList
    3.55x faster than Dequeue

  List - test/benchmarks/collection.bench.ts > iterate
    3.13x faster than LinkedQueue
    3.21x faster than Queue
    3.41x faster than LinkedStack
    3.43x faster than LinkedList
    3.49x faster than Dequeue
    3.80x faster than DoublyLinkedList
    5.06x faster than Stack
    5.16x faster than CyclicDoublyLinkedList
    8.93x faster than PriorityQueue

  Queue - test/benchmarks/collection.bench.ts > reverse iterate
    1.01x faster than List
    1.08x faster than Dequeue
    1.74x faster than DoublyLinkedList
    1.87x faster than CyclicDoublyLinkedList
    2.30x faster than PriorityQueue
    2.40x faster than LinkedList
    2.66x faster than LinkedQueue
    2.69x faster than LinkedStack
    2.89x faster than Stack

  List - test/benchmarks/collection.bench.ts > clear
    2.26x faster than Queue
    2.33x faster than LinkedStack
    2.59x faster than Stack
    2.59x faster than LinkedQueue
    3.12x faster than CyclicDoublyLinkedList
    3.20x faster than DoublyLinkedList
    3.25x faster than Dequeue
    3.56x faster than LinkedList
    4.37x faster than PriorityQueue

  List - test/benchmarks/collection.bench.ts > isEmpty
    1.04x faster than LinkedList
    1.22x faster than DoublyLinkedList
    1.42x faster than CyclicDoublyLinkedList
    9.32x faster than Queue
    9.38x faster than PriorityQueue
    9.53x faster than Stack
    10.10x faster than Dequeue
    10.16x faster than LinkedStack
    11.56x faster than LinkedQueue

  DoublyLinkedList - test/benchmarks/collection.bench.ts > remove
    1.02x faster than CyclicDoublyLinkedList
    1.61x faster than List
    1.78x faster than Dequeue
    2.99x faster than LinkedList
    3.21x faster than LinkedStack
    3.27x faster than LinkedQueue
    3.70x faster than Stack
    5.37x faster than Queue
    53.35x faster than PriorityQueue

  Stack pop - test/benchmarks/collection.bench.ts > dequeue/pop/remove
    1.61x faster than Queue dequeue
    2.42x faster than LinkedStack pop
    2.54x faster than LinkedQueue dequeue
    2.94x faster than Dequeue pop
    3.27x faster than Dequeue dequeue
    4.42x faster than DoublyLinkedList remove
    4.58x faster than CyclicDoublyLinkedList remove
    6.29x faster than List remove
    7.55x faster than Dequeue remove
    13.54x faster than LinkedList remove
    13.91x faster than LinkedStack remove
    14.23x faster than LinkedQueue remove
    16.04x faster than Stack remove
    23.21x faster than Queue remove
    42.01x faster than PriorityQueue dequeue
    231.66x faster than PriorityQueue remove

  Stack pop - test/benchmarks/collection.bench.ts > dequeue/pop
    2.37x faster than Queue dequeue
    2.61x faster than LinkedQueue dequeue
    2.79x faster than LinkedStack pop
    3.04x faster than Dequeue pop
    3.21x faster than Dequeue dequeue
    40.42x faster than PriorityQueue dequeue

  Queue dequeue - test/benchmarks/collection.bench.ts > dequeue/remove
    1.39x faster than LinkedQueue dequeue
    1.49x faster than Dequeue dequeue
    3.36x faster than Dequeue remove
    3.52x faster than DoublyLinkedList remove
    3.60x faster than CyclicDoublyLinkedList remove
    6.15x faster than LinkedQueue remove
    6.53x faster than LinkedStack remove
    6.80x faster than List remove
    7.08x faster than Stack remove
    7.79x faster than LinkedList remove
    9.96x faster than Queue remove
    18.40x faster than PriorityQueue dequeue
    103.73x faster than PriorityQueue remove

  Stack pop - test/benchmarks/collection.bench.ts > pop/remove
    2.51x faster than LinkedStack pop
    2.82x faster than Dequeue pop
    7.41x faster than Dequeue remove
    7.66x faster than DoublyLinkedList remove
    8.04x faster than CyclicDoublyLinkedList remove
    13.48x faster than LinkedStack remove
    13.53x faster than LinkedQueue remove
    14.85x faster than List remove
    16.71x faster than LinkedList remove
    17.99x faster than Stack remove
    24.16x faster than Queue remove
    391.41x faster than PriorityQueue remove


Run 8
============

 RUN  v4.0.6 /home/wandler/WebstormProjects/Avensio/packages/shared


 ✓ test/benchmarks/collection.bench.ts > add/enqueue/push 3217ms
     name                                hz     min     max    mean     p75     p99    p995    p999     rme  samples
   · List add                    299,525.65  0.0018  2.5857  0.0033  0.0032  0.0086  0.0157  0.1346  ±3.80%    44930
   · LinkedList add              285,673.09  0.0022  0.3621  0.0035  0.0033  0.0063  0.0133  0.2067  ±2.23%    42851
   · DoublyLinkedList add        248,394.64  0.0022  0.8964  0.0040  0.0035  0.0128  0.0174  0.2196  ±2.57%    37260
   · CyclicDoublyLinkedList add  268,785.75  0.0025  0.4343  0.0037  0.0035  0.0063  0.0144  0.2200  ±2.38%    40318
   · Queue enqueue               224,273.93  0.0035  0.3813  0.0045  0.0045  0.0066  0.0126  0.0197  ±1.37%    33642
   · LinkedQueue enqueue         224,043.89  0.0034  0.4186  0.0045  0.0039  0.0156  0.0185  0.0258  ±1.57%    33607
   · PriorityQueue enqueue        80,647.65  0.0106  5.9890  0.0124  0.0118  0.0211  0.0229  0.0348  ±7.84%    12098
   · Stack push                  185,155.28  0.0038  0.3781  0.0054  0.0055  0.0075  0.0158  0.0244  ±1.20%    27774
   · LinkedStack push            277,340.34  0.0030  0.4062  0.0036  0.0036  0.0057  0.0077  0.0201  ±1.52%    41602
   · Dequeue enqueue             185,938.93  0.0044  0.5185  0.0054  0.0050  0.0105  0.0178  0.0312  ±1.96%    27891

 ✓ test/benchmarks/collection.bench.ts > contains 2754ms
     name                           hz     min     max    mean     p75     p99    p995    p999     rme  samples
   · List                    12,794.86  0.0723  0.1410  0.0782  0.0799  0.1192  0.1274  0.1398  ±0.41%     1920
   · LinkedList               9,519.23  0.1008  0.1619  0.1051  0.1052  0.1215  0.1260  0.1356  ±0.21%     1428
   · DoublyLinkedList         5,545.32  0.1728  2.5125  0.1803  0.1774  0.2097  0.2221  2.5125  ±3.06%      832
   · CyclicDoublyLinkedList   5,079.52  0.1888  0.3051  0.1969  0.1971  0.2731  0.2892  0.3051  ±0.49%      762
   · Queue                   11,657.74  0.0812  0.1747  0.0858  0.0846  0.1555  0.1572  0.1732  ±0.53%     1749
   · LinkedQueue             10,163.26  0.0946  0.4452  0.0984  0.0993  0.1191  0.1210  0.1687  ±0.53%     1525
   · PriorityQueue           11,383.88  0.0843  0.2759  0.0878  0.0871  0.1069  0.1168  0.1415  ±0.35%     1708
   · Stack                    6,578.20  0.1437  0.2017  0.1520  0.1529  0.1798  0.1877  0.2017  ±0.24%      987
   · LinkedStack              9,752.03  0.0987  0.4743  0.1025  0.1023  0.1226  0.1348  0.4493  ±0.70%     1463
   · Dequeue                  9,321.00  0.1040  0.4170  0.1073  0.1063  0.1330  0.1419  0.1891  ±0.49%     1399
